9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.6033, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.50091, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|5.14697, 1.98107, -2.9716
9.1536e-07, -1.98107, -9.90534|4.95267, 1.98107, -5.14697
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.4908
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.73601
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.73601
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|3.03249, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.74069
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|2.56369, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.98107, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.71566, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -1.71566, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -0.990534, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, -0.990534, -9.90534|1.2929, 1.98107, -5.89236
9.1536e-07, 9.2418e-11, -9.90534|1.2929, 1.98107, -5.89236
9.35398e-07, 9.2418e-11, -9.90534|1.2929, 1.98107, -5.89236
9.35398e-07, 9.2418e-11, -9.90534|1.2929, 1.98107, -6.1555
9.90143e-07, 9.2418e-11, -9.90534|1.2929, 1.98107, -6.1555
9.90143e-07, 9.2418e-11, -9.90534|1.2929, 1.98107, -6.87442
1.06493e-06, 9.2418e-11, -9.90534|1.2929, 1.98107, -6.87442
1.06493e-06, 9.2418e-11, -9.90534|1.2929, 1.98107, -7.85648
1.13971e-06, 9.2418e-11, -9.90534|1.2929, 1.98107, -7.85648
1.13971e-06, 9.2418e-11, -9.90534|1.2929, 1.71566, -8.83854
1.19445e-06, 9.2418e-11, -9.90534|1.2929, 0.990534, -9.55746
^1.21449e-06, 9.2418e-11, -9.90534|1.25826, 0.990534, -9.55746|1.19445e-06, 0.990534, -9.63993
^1.21449e-06, 9.2418e-11, -9.90534|1.2929, 9.2418e-11, -9.8206|1.25826, 0.990534, -9.55746
1.13971e-06, 0.990534, -9.63993|1.25826, 1.71566, -8.83854
^1.19445e-06, 0.990534, -9.63993|1.16361, 1.71566, -8.83854|1.13971e-06, 1.71566, -8.9148
^1.19445e-06, 0.990534, -9.63993|1.25826, 0.990534, -9.55746|1.16361, 1.71566, -8.83854
^1.13971e-06, 1.71566, -8.9148|1.16361, 1.71566, -8.83854|1.03432, 1.98107, -7.85648
^1.13971e-06, 1.71566, -8.9148|1.03432, 1.98107, -7.85648|1.06493e-06, 1.98107, -7.92427
^1.06493e-06, 1.98107, -7.92427|1.03432, 1.98107, -7.85648|0.905034, 1.71566, -6.87442
^1.06493e-06, 1.98107, -7.92427|0.905034, 1.71566, -6.87442|9.90143e-07, 1.71566, -6.93374
^9.90143e-07, 1.71566, -6.93374|0.905034, 1.71566, -6.87442|0.810386, 0.990534, -6.1555
^9.90143e-07, 1.71566, -6.93374|0.810386, 0.990534, -6.1555|9.35398e-07, 0.990534, -6.20862
^9.35398e-07, 0.990534, -6.20862|0.810386, 0.990534, -6.1555|0.775743, 9.24182e-11, -5.89236
^9.35398e-07, 0.990534, -6.20862|0.775743, 9.24182e-11, -5.89236|9.1536e-07, 9.24182e-11, -5.9432
^9.1536e-07, 9.24182e-11, -5.9432|0.775743, 9.24182e-11, -5.89236|0.810386, -0.990534, -6.1555
^9.1536e-07, 9.24182e-11, -5.9432|0.810386, -0.990534, -6.1555|9.35398e-07, -0.990534, -6.20862
^9.35398e-07, -0.990534, -6.20862|0.810386, -0.990534, -6.1555|0.905034, -1.71566, -6.87442
^9.35398e-07, -0.990534, -6.20862|0.905034, -1.71566, -6.87442|9.90143e-07, -1.71566, -6.93374
^9.90143e-07, -1.71566, -6.93374|0.905034, -1.71566, -6.87442|1.03432, -1.98107, -7.85648
^9.90143e-07, -1.71566, -6.93374|1.03432, -1.98107, -7.85648|1.06493e-06, -1.98107, -7.92427
^1.06493e-06, -1.98107, -7.92427|1.03432, -1.98107, -7.85648|1.16361, -1.71566, -8.83854
^1.06493e-06, -1.98107, -7.92427|1.16361, -1.71566, -8.83854|1.13971e-06, -1.71566, -8.9148
^1.13971e-06, -1.71566, -8.9148|1.16361, -1.71566, -8.83854|1.25826, -0.990534, -9.55746
^1.13971e-06, -1.71566, -8.9148|1.25826, -0.990534, -9.55746|1.19445e-06, -0.990534, -9.63993
^1.19445e-06, -0.990534, -9.63993|1.25826, -0.990534, -9.55746|1.2929, 9.2418e-11, -9.8206
^1.19445e-06, -0.990534, -9.63993|1.2929, 9.2418e-11, -9.8206|1.21449e-06, 9.2418e-11, -9.90534
^1.2929, 9.2418e-11, -9.8206|2.56369, 9.2418e-11, -9.56782|2.49499, 0.990534, -9.31145
^1.2929, 9.2418e-11, -9.8206|2.49499, 0.990534, -9.31145|1.25826, 0.990534, -9.55746
^1.25826, 0.990534, -9.55746|2.49499, 0.990534, -9.31145|2.30732, 1.71566, -8.61104
^1.25826, 0.990534, -9.55746|2.30732, 1.71566, -8.61104|1.16361, 1.71566, -8.83854
^1.16361, 1.71566, -8.83854|2.30732, 1.71566, -8.61104|2.05095, 1.98107, -7.65426
^1.16361, 1.71566, -8.83854|2.05095, 1.98107, -7.65426|1.03432, 1.98107, -7.85648
^1.03432, 1.98107, -7.85648|2.05095, 1.98107, -7.65426|1.79458, 1.71566, -6.69748
^1.03432, 1.98107, -7.85648|1.79458, 1.71566, -6.69748|0.905034, 1.71566, -6.87442
^0.905034, 1.71566, -6.87442|1.79458, 1.71566, -6.69748|1.60691, 0.990534, -5.99706
^0.905034, 1.71566, -6.87442|1.60691, 0.990534, -5.99706|0.810386, 0.990534, -6.1555
^0.810386, 0.990534, -6.1555|1.60691, 0.990534, -5.99706|1.53821, 9.24182e-11, -5.74069
^0.810386, 0.990534, -6.1555|1.53821, 9.24182e-11, -5.74069|0.775743, 9.24182e-11, -5.89236
^0.775743, 9.24182e-11, -5.89236|1.53821, 9.24182e-11, -5.74069|1.60691, -0.990534, -5.99706
^0.775743, 9.24182e-11, -5.89236|1.60691, -0.990534, -5.99706|0.810386, -0.990534, -6.1555
^0.810386, -0.990534, -6.1555|1.60691, -0.990534, -5.99706|1.79458, -1.71566, -6.69748
^0.810386, -0.990534, -6.1555|1.79458, -1.71566, -6.69748|0.905034, -1.71566, -6.87442
^0.905034, -1.71566, -6.87442|1.79458, -1.71566, -6.69748|2.05095, -1.98107, -7.65426
^0.905034, -1.71566, -6.87442|2.05095, -1.98107, -7.65426|1.03432, -1.98107, -7.85648
^1.03432, -1.98107, -7.85648|2.05095, -1.98107, -7.65426|2.30732, -1.71566, -8.61104
^1.03432, -1.98107, -7.85648|2.30732, -1.71566, -8.61104|1.16361, -1.71566, -8.83854
^1.16361, -1.71566, -8.83854|2.30732, -1.71566, -8.61104|2.49499, -0.990534, -9.31145
^1.16361, -1.71566, -8.83854|2.49499, -0.990534, -9.31145|1.25826, -0.990534, -9.55746
^1.25826, -0.990534, -9.55746|2.49499, -0.990534, -9.31145|2.56369, 9.2418e-11, -9.56782
^1.25826, -0.990534, -9.55746|2.56369, 9.2418e-11, -9.56782|1.2929, 9.2418e-11, -9.8206
^1.79458, -1.71566, -6.69748|3.03249, -1.98107, -7.32107|2.05095, -1.98107, -7.65426
^1.60691, -0.990534, -5.99706|2.65343, -1.71566, -6.40594|1.79458, -1.71566, -6.69748
^1.60691, -0.990534, -5.99706|2.37594, -0.990534, -5.73601|2.65343, -1.71566, -6.40594
^1.53821, 9.24182e-11, -5.74069|2.37594, -0.990534, -5.73601|1.60691, -0.990534, -5.99706
^1.53821, 9.24182e-11, -5.74069|2.27437, 9.24182e-11, -5.4908|2.37594, -0.990534, -5.73601
^2.30732, 1.71566, -8.61104|3.03249, 1.98107, -7.32107|2.05095, 1.98107, -7.65426
^1.60691, 0.990534, -5.99706|2.27437, 9.24182e-11, -5.4908|1.53821, 9.24182e-11, -5.74069
^2.05095, 1.98107, -7.65426|2.65343, 1.71566, -6.40594|1.79458, 1.71566, -6.69748
^1.79458, 1.71566, -6.69748|2.65343, 1.71566, -6.40594|2.37594, 0.990534, -5.73601
^1.79458, 1.71566, -6.69748|2.37594, 0.990534, -5.73601|1.60691, 0.990534, -5.99706
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.14697
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.37682
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.37682
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|4.95267, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.79061, 1.98107, -5.4908
1.60691, -1.98107, -9.56782|3.68904, 1.98107, -5.4908
1.60691, 9.2418e-11, -9.56782|3.68904, 1.98107, -5.4908
1.60691, 9.24182e-11, -9.31145|3.68904, 1.98107, -5.4908
1.60691, 9.24182e-11, -9.31145|3.41155, 1.98107, -5.4908
1.60691, 9.24182e-11, -8.61104|3.41155, 1.98107, -5.4908
1.60691, 9.24182e-11, -7.65426|3.03249, 1.98107, -5.4908
^1.60691, 0.990534, -5.99706|2.37594, 0.990534, -5.73601|2.27437, 9.24182e-11, -5.4908
^2.05095, 1.98107, -7.65426|3.03249, 1.98107, -7.32107|2.65343, 1.71566, -6.40594
^2.30732, 1.71566, -8.61104|3.41155, 1.71566, -8.23621|3.03249, 1.98107, -7.32107
^2.49499, 0.990534, -9.31145|3.41155, 1.71566, -8.23621|2.30732, 1.71566, -8.61104
^2.49499, 0.990534, -9.31145|3.68904, 0.990534, -8.90613|3.41155, 1.71566, -8.23621
^2.56369, 9.2418e-11, -9.56782|3.68904, 0.990534, -8.90613|2.49499, 0.990534, -9.31145
^1.79458, -1.71566, -6.69748|2.65343, -1.71566, -6.40594|3.03249, -1.98107, -7.32107
^2.56369, 9.2418e-11, -9.56782|3.79061, 9.2418e-11, -9.15134|3.68904, 0.990534, -8.90613
^2.05095, -1.98107, -7.65426|3.03249, -1.98107, -7.32107|3.41155, -1.71566, -8.23621
^2.05095, -1.98107, -7.65426|3.41155, -1.71566, -8.23621|2.30732, -1.71566, -8.61104
^2.30732, -1.71566, -8.61104|3.41155, -1.71566, -8.23621|3.68904, -0.990534, -8.90613
^2.30732, -1.71566, -8.61104|3.68904, -0.990534, -8.90613|2.49499, -0.990534, -9.31145
^2.49499, -0.990534, -9.31145|3.68904, -0.990534, -8.90613|3.79061, 9.2418e-11, -9.15134
^2.49499, -0.990534, -9.31145|3.79061, 9.2418e-11, -9.15134|2.56369, 9.2418e-11, -9.56782
^3.79061, 9.2418e-11, -9.15134|4.95267, 9.2418e-11, -8.57828|4.81996, 0.990534, -8.34842
^3.79061, 9.2418e-11, -9.15134|4.81996, 0.990534, -8.34842|3.68904, 0.990534, -8.90613
^3.68904, 0.990534, -8.90613|4.81996, 0.990534, -8.34842|4.4574, 1.71566, -7.72045
^3.68904, 0.990534, -8.90613|4.4574, 1.71566, -7.72045|3.41155, 1.71566, -8.23621
^3.41155, 1.71566, -8.23621|4.4574, 1.71566, -7.72045|3.96214, 1.98107, -6.86262
^3.41155, 1.71566, -8.23621|3.96214, 1.98107, -6.86262|3.03249, 1.98107, -7.32107
^3.03249, 1.98107, -7.32107|3.96214, 1.98107, -6.86262|3.46687, 1.71566, -6.00479
^3.03249, 1.98107, -7.32107|3.46687, 1.71566, -6.00479|2.65343, 1.71566, -6.40594
^2.65343, 1.71566, -6.40594|3.46687, 1.71566, -6.00479|3.10431, 0.990534, -5.37682
^2.65343, 1.71566, -6.40594|3.10431, 0.990534, -5.37682|2.37594, 0.990534, -5.73601
^2.37594, 0.990534, -5.73601|3.10431, 0.990534, -5.37682|2.9716, 9.24182e-11, -5.14697
^2.37594, 0.990534, -5.73601|2.9716, 9.24182e-11, -5.14697|2.27437, 9.24182e-11, -5.4908
^2.27437, 9.24182e-11, -5.4908|2.9716, 9.24182e-11, -5.14697|3.10431, -0.990534, -5.37682
^2.27437, 9.24182e-11, -5.4908|3.10431, -0.990534, -5.37682|2.37594, -0.990534, -5.73601
^2.37594, -0.990534, -5.73601|3.10431, -0.990534, -5.37682|3.46687, -1.71566, -6.00479
^2.37594, -0.990534, -5.73601|3.46687, -1.71566, -6.00479|2.65343, -1.71566, -6.40594
^2.65343, -1.71566, -6.40594|3.46687, -1.71566, -6.00479|3.96214, -1.98107, -6.86262
^2.65343, -1.71566, -6.40594|3.96214, -1.98107, -6.86262|3.03249, -1.98107, -7.32107
^3.03249, -1.98107, -7.32107|3.96214, -1.98107, -6.86262|4.4574, -1.71566, -7.72045
^3.03249, -1.98107, -7.32107|4.4574, -1.71566, -7.72045|3.41155, -1.71566, -8.23621
^3.41155, -1.71566, -8.23621|4.4574, -1.71566, -7.72045|4.81996, -0.990534, -8.34842
^3.41155, -1.71566, -8.23621|4.81996, -0.990534, -8.34842|3.68904, -0.990534, -8.90613
^3.68904, -0.990534, -8.90613|4.81996, -0.990534, -8.34842|4.95267, 9.2418e-11, -8.57828
^3.68904, -0.990534, -8.90613|4.95267, 9.2418e-11, -8.57828|3.79061, 9.2418e-11, -9.15134
^4.92563, 0.990534, -3.77957|5.14697, 9.24182e-11, -2.9716|4.71506, 9.24182e-11, -3.61799
^4.39015, -0.990534, -4.39016|5.50091, -1.71566, -4.22099|4.90289, -1.71566, -4.9029
^4.39015, -0.990534, -4.39016|4.92563, -0.990534, -3.77957|5.50091, -1.71566, -4.22099
^4.81996, 0.990534, -8.34842|5.42699, 1.71566, -7.07259|4.4574, 1.71566, -7.72045
^4.4574, 1.71566, -7.72045|5.42699, 1.71566, -7.07259|4.82399, 1.98107, -6.28675
^4.4574, 1.71566, -7.72045|4.82399, 1.98107, -6.28675|3.96214, 1.98107, -6.86262
^3.96214, 1.98107, -6.86262|4.82399, 1.98107, -6.28675|4.22099, 1.71566, -5.50091
^3.96214, 1.98107, -6.86262|4.22099, 1.71566, -5.50091|3.46687, 1.71566, -6.00479
^3.46687, 1.71566, -6.00479|4.22099, 1.71566, -5.50091|3.77957, 0.990534, -4.92563
^3.46687, 1.71566, -6.00479|3.77957, 0.990534, -4.92563|3.10431, 0.990534, -5.37682
^3.10431, 0.990534, -5.37682|3.77957, 0.990534, -4.92563|3.61799, 9.24182e-11, -4.71506
^3.10431, 0.990534, -5.37682|3.61799, 9.24182e-11, -4.71506|2.9716, 9.24182e-11, -5.14697
^2.9716, 9.24182e-11, -5.14697|3.61799, 9.24182e-11, -4.71506|3.77957, -0.990534, -4.92563
^2.9716, 9.24182e-11, -5.14697|3.77957, -0.990534, -4.92563|3.10431, -0.990534, -5.37682
^3.10431, -0.990534, -5.37682|3.77957, -0.990534, -4.92563|4.22099, -1.71566, -5.50091
^3.10431, -0.990534, -5.37682|4.22099, -1.71566, -5.50091|3.46687, -1.71566, -6.00479
^3.46687, -1.71566, -6.00479|4.22099, -1.71566, -5.50091|4.82399, -1.98107, -6.28675
^3.46687, -1.71566, -6.00479|4.82399, -1.98107, -6.28675|3.96214, -1.98107, -6.86262
^3.96214, -1.98107, -6.86262|4.82399, -1.98107, -6.28675|5.42699, -1.71566, -7.07259
^3.96214, -1.98107, -6.86262|5.42699, -1.71566, -7.07259|4.4574, -1.71566, -7.72045
^4.20248, 9.24182e-11, -4.20248|4.92563, -0.990534, -3.77957|4.39015, -0.990534, -4.39016
^4.20248, 9.24182e-11, -4.20248|4.71506, 9.24182e-11, -3.61799|4.92563, -0.990534, -3.77957
^4.39015, 0.990534, -4.39016|4.71506, 9.24182e-11, -3.61799|4.20248, 9.24182e-11, -4.20248
^4.39015, 0.990534, -4.39016|4.92563, 0.990534, -3.77957|4.71506, 9.24182e-11, -3.61799
^4.90289, 1.71566, -4.9029|4.92563, 0.990534, -3.77957|4.39015, 0.990534, -4.39016
^4.22099, -1.71566, -5.50091|5.6033, -1.98107, -5.60331|4.82399, -1.98107, -6.28675
^4.22099, -1.71566, -5.50091|4.90289, -1.71566, -4.9029|5.6033, -1.98107, -5.60331
^3.77957, -0.990534, -4.92563|4.90289, -1.71566, -4.9029|4.22099, -1.71566, -5.50091
^3.77957, -0.990534, -4.92563|4.39015, -0.990534, -4.39016|4.90289, -1.71566, -4.9029
^3.61799, 9.24182e-11, -4.71506|4.39015, -0.990534, -4.39016|3.77957, -0.990534, -4.92563
^3.61799, 9.24182e-11, -4.71506|4.20248, 9.24182e-11, -4.20248|4.39015, -0.990534, -4.39016
^4.82399, 1.98107, -6.28675|4.90289, 1.71566, -4.9029|4.22099, 1.71566, -5.50091
^4.22099, 1.71566, -5.50091|4.90289, 1.71566, -4.9029|4.39015, 0.990534, -4.39016
^4.22099, 1.71566, -5.50091|4.39015, 0.990534, -4.39016|3.77957, 0.990534, -4.92563
^3.77957, 0.990534, -4.92563|4.39015, 0.990534, -4.39016|4.20248, 9.24182e-11, -4.20248
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.90534, 1.98107, -7.28138e-08
3.61799, -1.98107, -8.57828|9.15134, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|9.15134, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|9.15134, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
